id,target
1259,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1265,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1269,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1271,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1274,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
1278,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]"
1281,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
1283,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
1288,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
1292,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1293,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
1295,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1298,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1299,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1302,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1307,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1309,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1317,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1321,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1322,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1325,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1326,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1334,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1336,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1337,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1338,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1340,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
1344,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1349,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1350,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
1352,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
1356,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1359,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1361,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1364,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
1366,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1368,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0]"
1370,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1374,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1375,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1376,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1378,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0]"
1380,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1389,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1391,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1393,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1395,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1397,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1398,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1399,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1406,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1411,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1412,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1413,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0]"
1419,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1420,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1421,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1422,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1423,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1425,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1427,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1432,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
1436,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1437,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
1448,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1449,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1450,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
1451,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1452,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1455,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1456,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1457,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]"
1461,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1462,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1463,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0]"
1465,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1467,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1468,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0]"
1475,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
1476,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]"
1480,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
1486,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1487,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1491,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1498,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]"
1501,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]"
1503,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
1507,"[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]"
1509,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1512,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1513,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1521,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
1525,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1536,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1543,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1547,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]"
1551,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1557,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0]"
1558,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
1559,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]"
1561,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]"
1562,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]"
1565,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1566,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
1567,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]"
1572,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1575,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
1580,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
1582,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1583,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
1584,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1588,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
1593,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1594,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1596,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1598,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1599,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1600,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1606,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1609,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1612,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1614,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1618,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1621,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
1623,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1628,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1637,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]"
1640,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1642,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1644,"[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]"
1647,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0]"
1650,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
1652,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0]"
1656,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1657,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
1662,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1674,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
1675,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1677,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]"
1690,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]"
1694,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]"
1700,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1]"
1701,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]"
1709,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
1716,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1724,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1]"
1728,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]"
1731,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]"
1732,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]"
1735,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
1737,"[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1]"
1738,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
1739,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]"
1740,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
1741,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]"
1744,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1]"
1745,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
1748,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
1750,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
