id,target
530,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]"
1463,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1281,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
976,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
802,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
48,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2382,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
1594,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1393,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
632,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2406,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1391,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2377,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2587,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1980,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1948,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]"
2268,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1922,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
361,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
1748,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1467,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1436,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2153,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1588,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1048,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2585,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2526,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1029,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
240,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1034,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]"
582,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2178,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1406,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1204,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1437,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
350,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2541,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]"
2466,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1970,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
1771,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1078,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
979,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
838,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
969,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
657,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1647,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
1598,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1599,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2280,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2229,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
767,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
1551,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
845,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
538,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
794,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1936,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2192,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
2429,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2491,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
1953,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
798,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1732,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1939,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
1325,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
123,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
1004,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2161,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
618,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
406,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1269,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
2423,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1888,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1]"
497,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1932,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
342,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
2096,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1001,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
299,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1055,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2246,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1032,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
879,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2072,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1450,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
220,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1503,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
790,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
449,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1265,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
84,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]"
1288,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
621,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
266,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1259,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
290,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2682,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1536,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1583,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
416,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
472,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
929,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1845,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
2617,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2286,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
2685,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
654,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1862,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1971,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1808,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
343,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2548,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2763,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1]"
2272,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
278,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2679,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1395,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1452,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2100,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
613,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
643,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
1547,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1099,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2657,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
2601,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1709,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1413,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1716,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2202,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
916,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
809,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1239,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
1398,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1850,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
680,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
1399,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1326,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1701,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1745,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
219,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
601,"[0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]"
1340,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
2421,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
303,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
52,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2499,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2735,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2131,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1804,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1084,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1352,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
344,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
2768,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]"
1972,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1900,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
647,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2438,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
2452,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1628,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
