id,target
1413,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1419,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1420,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1421,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1422,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1423,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2598,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1425,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1427,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2601,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1432,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2603,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1436,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2605,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1437,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2606,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2608,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2610,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1448,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1449,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1450,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1451,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1452,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1455,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1456,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2617,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1457,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1461,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1462,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1463,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1465,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1467,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1468,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2626,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2629,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1475,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1476,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1480,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2631,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1486,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1487,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2635,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2636,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1491,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2637,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1498,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1501,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2642,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1503,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1507,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1509,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1512,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1513,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2650,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]"
1521,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2651,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1525,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2657,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1536,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1543,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1547,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2665,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1551,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2669,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1557,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2671,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1558,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1559,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2672,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1561,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1562,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1565,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2675,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
2676,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1566,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1567,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2678,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1572,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2679,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1575,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2682,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2683,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1580,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2685,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1582,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2686,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1583,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1584,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1588,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1593,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2689,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1594,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2690,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1596,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1598,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1599,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1600,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1606,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1609,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1612,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1614,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2703,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1618,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1621,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1623,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1628,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2709,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1637,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2713,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1640,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2714,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1642,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2716,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1644,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
1647,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1650,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1652,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1656,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1657,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2724,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
1662,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2727,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1674,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1675,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1677,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
2733,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2735,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1690,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1]"
2739,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1694,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2741,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1700,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
2743,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1701,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2745,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1709,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1716,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1724,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2756,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1728,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2758,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1731,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1732,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2759,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]"
1735,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1737,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1738,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1739,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2763,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
1740,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1741,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1744,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1745,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2767,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
1748,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2768,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
1750,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2770,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2771,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
